RUN	simulations.test	test	1616748216573	 	3.5.1
USER	Insight API Performance	START	1616748220402
REQUEST		Login Page	1616748220438	1616748222411	OK	 
REQUEST	Patent Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748782162	1616748782471	OK	 
REQUEST	Patent Search Page Navigation	magnifying-glass.svg	1616748782472	1616748782779	OK	 
REQUEST	Patent Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748778413	1616748782822	OK	 
REQUEST	Patent Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748782780	1616748783088	OK	 
REQUEST	Patent Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748782823	1616748783136	OK	 
REQUEST	Patent Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616748783089	1616748783423	OK	 
REQUEST	Patent Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748778414	1616748794178	OK	 
REQUEST	Patent Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748778412	1616748799247	OK	 
REQUEST	Patent Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748778414	1616748799601	OK	 
REQUEST	Patent Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616748778745	1616748802365	OK	 
GROUP	Patent Search Page Navigation	1616748777477	1616748807367	24881	OK
REQUEST	Market Place Search Page Navigation	Market Place Search Page Navigation	1616748807369	1616748808100	OK	 
REQUEST	Market Place Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748808118	1616748808421	OK	 
REQUEST	Market Place Search Page Navigation	favicon.ico?v2	1616748808112	1616748808426	OK	 
REQUEST	Market Place Search Page Navigation	acquisitions_opportunities_page.jpg	1616748808423	1616748810967	OK	 
REQUEST	Market Place Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616748808116	1616748812912	OK	 
REQUEST	Market Place Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748808120	1616748819263	OK	 
REQUEST	Market Place Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748808121	1616748822232	OK	 
REQUEST	Market Place Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748808115	1616748835034	OK	 
GROUP	Market Place Search Page Navigation	1616748807368	1616748840091	27699	OK
REQUEST	Portfolios Search Page Navigation	Portfolios Search Page Navigation	1616748840094	1616748840970	OK	 
REQUEST	Portfolios Search Page Navigation	favicon.ico?v2	1616748840983	1616748842212	OK	 
REQUEST	Portfolios Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748840987	1616748844273	OK	 
REQUEST	Portfolios Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616748840986	1616748845988	OK	 
REQUEST	Portfolios Search Page Navigation	search_portfolios-03b62e77ef117064235e44445ed0401a86546110db4496e297ac2378711b70a8.png	1616748842213	1616748848039	OK	 
REQUEST	Portfolios Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748842208	1616748854078	OK	 
REQUEST	Portfolios Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748842207	1616748854385	OK	 
REQUEST	Portfolios Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748840985	1616748865854	OK	 
GROUP	Portfolios Search Page Navigation	1616748840092	1616748870898	25777	OK
REQUEST	News Search Page Navigation	News Search Page Navigation	1616748870900	1616748871999	OK	 
REQUEST	News Search Page Navigation	favicon.ico?v2	1616748872008	1616748872322	OK	 
REQUEST	News Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748872009	1616748872328	OK	 
REQUEST	News Search Page Navigation	search_insert_hash-d6c0379da178a79be49761920a628a62f984f76fe447db1cd7b32853a660e7a4.js	1616748872329	1616748872648	OK	 
REQUEST	News Search Page Navigation	filter.svg	1616748872649	1616748872966	OK	 
REQUEST	News Search Page Navigation	ua_calender-9e84bec0c67c2213f58e7d2438f6c91a54761d09531691e07c6c39106312ce35.svg	1616748872967	1616748873285	OK	 
REQUEST	News Search Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616748872323	1616748875479	OK	 
REQUEST	News Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748872013	1616748880395	OK	 
REQUEST	News Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748872014	1616748884288	OK	 
REQUEST	News Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748872011	1616748884291	OK	 
REQUEST	News Search Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616748872010	1616748887972	OK	 
GROUP	News Search Page Navigation	1616748870899	1616748893016	17091	OK
REQUEST	Judges Search Page Navigation	Judges Search Page Navigation	1616748893018	1616748894731	OK	 
REQUEST	Judges Search Page Navigation	favicon.ico?v2	1616748894738	1616748895054	OK	 
REQUEST	Judges Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748894739	1616748895056	OK	 
REQUEST	Judges Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748894739	1616748895059	OK	 
REQUEST	Judges Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616748894738	1616748903728	OK	 
REQUEST	Judges Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748894738	1616748906811	OK	 
REQUEST	Judges Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748894739	1616748907111	OK	 
GROUP	Judges Search Page Navigation	1616748893017	1616748912120	14088	OK
REQUEST	Law Firms Search Page Navigation	Law Firms Search Page Navigation	1616748912123	1616748913060	OK	 
REQUEST	Law Firms Search Page Navigation	favicon.ico?v2	1616748913073	1616748913388	OK	 
REQUEST	Law Firms Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748913077	1616748914086	OK	 
REQUEST	Law Firms Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748913078	1616748919002	OK	 
REQUEST	Law Firms Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616748913075	1616748920979	OK	 
REQUEST	Law Firms Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748913079	1616748926374	OK	 
REQUEST	Law Firms Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748913074	1616748938252	OK	 
GROUP	Law Firms Search Page Navigation	1616748912122	1616748943314	26166	OK
REQUEST	Venues Search Page Navigation	Venues Search Page Navigation	1616748943317	1616748945113	OK	 
REQUEST	Venues Search Page Navigation	favicon.ico?v2	1616748945125	1616748945447	OK	 
REQUEST	Venues Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748945130	1616748946354	OK	 
REQUEST	Venues Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616748945127	1616748952179	OK	 
REQUEST	Venues Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748945129	1616748957401	OK	 
REQUEST	Venues Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748945131	1616748959449	OK	 
REQUEST	Venues Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748945126	1616748966774	OK	 
GROUP	Venues Search Page Navigation	1616748943315	1616748971823	23493	OK
USER	Insight API Performance	END	1616748971836
