RUN	simulations.test	test	1616757255703	 	3.5.1
USER	Insight API Performance	START	1616757257970
REQUEST		Login Page	1616757257995	1616757259655	OK	 
REQUEST	Entity Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757513397	1616757516030	OK	 
REQUEST	Entity Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757513397	1616757516053	OK	 
GROUP	Entity Search Page Navigation	1616757512591	1616757521061	3458	OK
REQUEST	Patent Search Page Navigation	Patent Search Page Navigation	1616757521062	1616757521783	OK	 
REQUEST	Patent Search Page Navigation	favicon.ico?v2	1616757521786	1616757522111	OK	 
REQUEST	Patent Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757521787	1616757522624	OK	 
REQUEST	Patent Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616757522624	1616757523125	OK	 
REQUEST	Patent Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757521787	1616757523418	OK	 
REQUEST	Patent Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757523125	1616757523431	OK	 
REQUEST	Patent Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616757521787	1616757523438	OK	 
REQUEST	Patent Search Page Navigation	magnifying-glass.svg	1616757523418	1616757523735	OK	 
REQUEST	Patent Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757523431	1616757523738	OK	 
REQUEST	Patent Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757523443	1616757523755	OK	 
REQUEST	Patent Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757521787	1616757523913	OK	 
REQUEST	Patent Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616757523736	1616757524046	OK	 
REQUEST	Patent Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757521787	1616757524205	OK	 
REQUEST	Patent Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616757522111	1616757525153	OK	 
GROUP	Patent Search Page Navigation	1616757521061	1616757530162	4088	OK
REQUEST	Market Place Search Page Navigation	Market Place Search Page Navigation	1616757530164	1616757530831	OK	 
REQUEST	Market Place Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757530837	1616757531144	OK	 
REQUEST	Market Place Search Page Navigation	favicon.ico?v2	1616757530836	1616757531149	OK	 
REQUEST	Market Place Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757530838	1616757531150	OK	 
REQUEST	Market Place Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757530838	1616757531160	OK	 
REQUEST	Market Place Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616757530837	1616757531458	OK	 
REQUEST	Market Place Search Page Navigation	acquisitions_opportunities_page.jpg	1616757531145	1616757532255	OK	 
REQUEST	Market Place Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757530839	1616757532450	OK	 
GROUP	Market Place Search Page Navigation	1616757530163	1616757537457	2282	OK
REQUEST	Portfolios Search Page Navigation	Portfolios Search Page Navigation	1616757537458	1616757538881	OK	 
REQUEST	Portfolios Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616757538885	1616757539195	OK	 
REQUEST	Portfolios Search Page Navigation	favicon.ico?v2	1616757538884	1616757539196	OK	 
REQUEST	Portfolios Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757538885	1616757539726	OK	 
REQUEST	Portfolios Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757538886	1616757540495	OK	 
REQUEST	Portfolios Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757538886	1616757540532	OK	 
REQUEST	Portfolios Search Page Navigation	search_portfolios-03b62e77ef117064235e44445ed0401a86546110db4496e297ac2378711b70a8.png	1616757539195	1616757540816	OK	 
REQUEST	Portfolios Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757538885	1616757545932	OK	 
GROUP	Portfolios Search Page Navigation	1616757537458	1616757550954	8491	OK
REQUEST	News Search Page Navigation	News Search Page Navigation	1616757550955	1616757552011	OK	 
REQUEST	News Search Page Navigation	favicon.ico?v2	1616757552015	1616757552322	OK	 
REQUEST	News Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757552016	1616757552864	OK	 
REQUEST	News Search Page Navigation	search_insert_hash-d6c0379da178a79be49761920a628a62f984f76fe447db1cd7b32853a660e7a4.js	1616757552864	1616757553174	OK	 
REQUEST	News Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757552031	1616757553415	OK	 
REQUEST	News Search Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616757552323	1616757553427	OK	 
REQUEST	News Search Page Navigation	filter.svg	1616757553174	1616757553486	OK	 
REQUEST	News Search Page Navigation	ua_calender-9e84bec0c67c2213f58e7d2438f6c91a54761d09531691e07c6c39106312ce35.svg	1616757553415	1616757553724	OK	 
REQUEST	News Search Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616757552016	1616757553932	OK	 
REQUEST	News Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757552016	1616757554527	OK	 
REQUEST	News Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757552015	1616757554879	OK	 
GROUP	News Search Page Navigation	1616757550954	1616757559900	3937	OK
REQUEST	Judges Search Page Navigation	Judges Search Page Navigation	1616757559901	1616757560642	OK	 
REQUEST	Judges Search Page Navigation	favicon.ico?v2	1616757560645	1616757560953	OK	 
REQUEST	Judges Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757560646	1616757561525	OK	 
REQUEST	Judges Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757560646	1616757562265	OK	 
REQUEST	Judges Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616757560646	1616757562308	OK	 
REQUEST	Judges Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757560645	1616757563047	OK	 
REQUEST	Judges Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757560646	1616757563789	OK	 
GROUP	Judges Search Page Navigation	1616757559901	1616757568797	3886	OK
REQUEST	Law Firms Search Page Navigation	Law Firms Search Page Navigation	1616757568798	1616757569500	OK	 
REQUEST	Law Firms Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757569504	1616757569816	OK	 
REQUEST	Law Firms Search Page Navigation	favicon.ico?v2	1616757569504	1616757569823	OK	 
REQUEST	Law Firms Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757569505	1616757570906	OK	 
REQUEST	Law Firms Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616757569504	1616757571173	OK	 
REQUEST	Law Firms Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757569505	1616757572141	OK	 
REQUEST	Law Firms Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757569504	1616757572363	OK	 
GROUP	Law Firms Search Page Navigation	1616757568798	1616757577392	3580	OK
REQUEST	Venues Search Page Navigation	Venues Search Page Navigation	1616757577393	1616757578095	OK	 
REQUEST	Venues Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616757578100	1616757578427	OK	 
REQUEST	Venues Search Page Navigation	favicon.ico?v2	1616757578099	1616757578428	OK	 
REQUEST	Venues Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757578100	1616757578953	OK	 
REQUEST	Venues Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757578100	1616757579726	OK	 
REQUEST	Venues Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757578101	1616757579745	OK	 
REQUEST	Venues Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757578099	1616757580473	OK	 
GROUP	Venues Search Page Navigation	1616757577393	1616757585504	3100	OK
USER	Insight API Performance	END	1616757585519
