RUN	simulations.test	test	1616749504954	 	3.5.1
USER	Insight API Performance	START	1616749510929
REQUEST		Login Page	1616749510983	1616749513069	OK	 
REQUEST	Entity Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616750033842	1616750058303	OK	 
GROUP	Entity Search Page Navigation	1616750033048	1616750063336	25275	OK
REQUEST	Patent Search Page Navigation	Patent Search Page Navigation	1616750063338	1616750064242	OK	 
REQUEST	Patent Search Page Navigation	favicon.ico?v2	1616750064257	1616750064571	OK	 
REQUEST	Patent Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616750064261	1616750066014	OK	 
REQUEST	Patent Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616750066015	1616750066608	OK	 
REQUEST	Patent Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616750066609	1616750066922	OK	 
REQUEST	Patent Search Page Navigation	magnifying-glass.svg	1616750066923	1616750067233	OK	 
REQUEST	Patent Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616750067234	1616750067548	OK	 
REQUEST	Patent Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616750064260	1616750067776	OK	 
REQUEST	Patent Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616750067549	1616750067860	OK	 
REQUEST	Patent Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616750067781	1616750068094	OK	 
REQUEST	Patent Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616750064265	1616750068728	OK	 
REQUEST	Patent Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616750064267	1616750069150	OK	 
REQUEST	Patent Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616750064572	1616750073072	OK	 
REQUEST	Patent Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616750064259	1616750074985	OK	 
GROUP	Patent Search Page Navigation	1616750063337	1616750080051	11686	OK
REQUEST	Market Place Search Page Navigation	Market Place Search Page Navigation	1616750080053	1616750080684	OK	 
REQUEST	Market Place Search Page Navigation	favicon.ico?v2	1616750080698	1616750081036	OK	 
REQUEST	Market Place Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616750080703	1616750081038	OK	 
REQUEST	Market Place Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616750080699	1616750081038	OK	 
REQUEST	Market Place Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616750080702	1616750081649	OK	 
REQUEST	Market Place Search Page Navigation	acquisitions_opportunities_page.jpg	1616750081037	1616750083287	OK	 
REQUEST	Market Place Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616750080700	1616750084413	OK	 
REQUEST	Market Place Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616750080702	1616750089022	OK	 
GROUP	Market Place Search Page Navigation	1616750080052	1616750094035	8957	OK
REQUEST	Portfolios Search Page Navigation	Portfolios Search Page Navigation	1616750094037	1616750094859	OK	 
REQUEST	Portfolios Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616750094869	1616750095185	OK	 
REQUEST	Portfolios Search Page Navigation	favicon.ico?v2	1616750094868	1616750095189	OK	 
REQUEST	Portfolios Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616750094870	1616750095781	OK	 
REQUEST	Portfolios Search Page Navigation	search_portfolios-03b62e77ef117064235e44445ed0401a86546110db4496e297ac2378711b70a8.png	1616750095187	1616750099577	OK	 
REQUEST	Portfolios Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616750094871	1616750107454	OK	 
REQUEST	Portfolios Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616750094868	1616750111551	OK	 
REQUEST	Portfolios Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616750094870	1616750154884	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to insight.rpxcorp.com/35.196.88.255:443 after 60000 ms
GROUP	Portfolios Search Page Navigation	1616750094036	1616750159993	60940	KO
REQUEST	News Search Page Navigation	News Search Page Navigation	1616750159995	1616750162034	OK	 
REQUEST	News Search Page Navigation	favicon.ico?v2	1616750162050	1616750162358	OK	 
REQUEST	News Search Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616750162359	1616750163570	OK	 
REQUEST	News Search Page Navigation	search_insert_hash-d6c0379da178a79be49761920a628a62f984f76fe447db1cd7b32853a660e7a4.js	1616750163571	1616750164490	OK	 
REQUEST	News Search Page Navigation	filter.svg	1616750164491	1616750165412	OK	 
REQUEST	News Search Page Navigation	ua_calender-9e84bec0c67c2213f58e7d2438f6c91a54761d09531691e07c6c39106312ce35.svg	1616750165414	1616750165723	OK	 
REQUEST	News Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616750162056	1616750170562	OK	 
REQUEST	News Search Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616750162054	1616750174102	KO	j.i.IOException: Premature close
REQUEST	News Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616750162058	1616750174212	KO	j.i.IOException: Premature close
REQUEST	News Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616750162059	1616750174215	KO	j.i.IOException: Premature close
REQUEST	News Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616750162052	1616750174527	OK	 
GROUP	News Search Page Navigation	1616750159994	1616750179549	14534	KO
REQUEST	Judges Search Page Navigation	Judges Search Page Navigation	1616750179551	1616750180307	OK	 
REQUEST	Judges Search Page Navigation	favicon.ico?v2	1616750180317	1616750180675	OK	 
REQUEST	Judges Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616750180318	1616750182149	OK	 
REQUEST	Judges Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616750180318	1616750185790	OK	 
REQUEST	Judges Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616750180319	1616750187280	OK	 
REQUEST	Judges Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616750180319	1616750195826	OK	 
REQUEST	Judges Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616750180317	1616750201049	OK	 
GROUP	Judges Search Page Navigation	1616750179550	1616750206086	21517	OK
REQUEST	Law Firms Search Page Navigation	Law Firms Search Page Navigation	1616750206088	1616750208421	OK	 
REQUEST	Law Firms Search Page Navigation	favicon.ico?v2	1616750208428	1616750208742	OK	 
REQUEST	Law Firms Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616750208430	1616750214409	OK	 
REQUEST	Law Firms Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616750208431	1616750218718	OK	 
REQUEST	Law Firms Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616750208429	1616750219138	OK	 
REQUEST	Law Firms Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616750208429	1616750219187	OK	 
REQUEST	Law Firms Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616750208430	1616750221230	OK	 
GROUP	Law Firms Search Page Navigation	1616750206087	1616750226234	15136	OK
REQUEST	Venues Search Page Navigation	Venues Search Page Navigation	1616750226235	1616750227057	OK	 
REQUEST	Venues Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616750227065	1616750227380	OK	 
REQUEST	Venues Search Page Navigation	favicon.ico?v2	1616750227064	1616750227382	OK	 
REQUEST	Venues Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616750227065	1616750239441	OK	 
REQUEST	Venues Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616750227067	1616750246512	OK	 
REQUEST	Venues Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616750227066	1616750248356	OK	 
REQUEST	Venues Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616750227066	1616750287077	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to insight.rpxcorp.com/35.196.88.255:443 after 60000 ms
GROUP	Venues Search Page Navigation	1616750226234	1616750292093	60836	KO
USER	Insight API Performance	END	1616750292103
