RUN	simulations.test	test	1616756384820	 	3.5.1
USER	Insight API Performance	START	1616756387343
REQUEST		Login Page	1616756387380	1616756389141	OK	 
REQUEST	Entity Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616756707319	1616756711226	OK	 
GROUP	Entity Search Page Navigation	1616756706303	1616756716233	4917	OK
REQUEST	Patent Search Page Navigation	Patent Search Page Navigation	1616756716234	1616756716949	OK	 
REQUEST	Patent Search Page Navigation	favicon.ico?v2	1616756716952	1616756717258	OK	 
REQUEST	Patent Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756716953	1616756717804	OK	 
REQUEST	Patent Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616756717805	1616756718203	OK	 
REQUEST	Patent Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756718204	1616756718515	OK	 
REQUEST	Patent Search Page Navigation	magnifying-glass.svg	1616756718515	1616756718826	OK	 
REQUEST	Patent Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616756716953	1616756719058	OK	 
REQUEST	Patent Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756718826	1616756719142	OK	 
REQUEST	Patent Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756716953	1616756719312	OK	 
REQUEST	Patent Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756719063	1616756719369	OK	 
REQUEST	Patent Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616756719142	1616756719452	OK	 
REQUEST	Patent Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756716954	1616756719482	OK	 
REQUEST	Patent Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756716953	1616756719588	OK	 
REQUEST	Patent Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616756717259	1616756720386	OK	 
GROUP	Patent Search Page Navigation	1616756716234	1616756725391	4149	OK
REQUEST	Market Place Search Page Navigation	Market Place Search Page Navigation	1616756725393	1616756726011	OK	 
REQUEST	Market Place Search Page Navigation	favicon.ico?v2	1616756726019	1616756726323	OK	 
REQUEST	Market Place Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756726020	1616756726857	OK	 
REQUEST	Market Place Search Page Navigation	acquisitions_opportunities_page.jpg	1616756726323	1616756727421	OK	 
REQUEST	Market Place Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756726021	1616756727657	OK	 
REQUEST	Market Place Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616756726020	1616756728273	OK	 
REQUEST	Market Place Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756726020	1616756728413	OK	 
REQUEST	Market Place Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756726020	1616756729240	OK	 
GROUP	Market Place Search Page Navigation	1616756725392	1616756734258	3856	OK
REQUEST	Portfolios Search Page Navigation	Portfolios Search Page Navigation	1616756734259	1616756735012	OK	 
REQUEST	Portfolios Search Page Navigation	favicon.ico?v2	1616756735015	1616756735322	OK	 
REQUEST	Portfolios Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756735015	1616756735326	OK	 
REQUEST	Portfolios Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756735016	1616756735354	OK	 
REQUEST	Portfolios Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756735016	1616756736687	OK	 
REQUEST	Portfolios Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616756735015	1616756737275	OK	 
REQUEST	Portfolios Search Page Navigation	search_portfolios-03b62e77ef117064235e44445ed0401a86546110db4496e297ac2378711b70a8.png	1616756735324	1616756737449	OK	 
REQUEST	Portfolios Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756735015	1616756737701	OK	 
GROUP	Portfolios Search Page Navigation	1616756734258	1616756742735	3458	OK
REQUEST	News Search Page Navigation	News Search Page Navigation	1616756742736	1616756743727	OK	 
REQUEST	News Search Page Navigation	favicon.ico?v2	1616756743731	1616756744038	OK	 
REQUEST	News Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756743732	1616756744041	OK	 
REQUEST	News Search Page Navigation	search_insert_hash-d6c0379da178a79be49761920a628a62f984f76fe447db1cd7b32853a660e7a4.js	1616756744042	1616756744371	OK	 
REQUEST	News Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756743732	1616756744563	OK	 
REQUEST	News Search Page Navigation	filter.svg	1616756744371	1616756744680	OK	 
REQUEST	News Search Page Navigation	ua_calender-9e84bec0c67c2213f58e7d2438f6c91a54761d09531691e07c6c39106312ce35.svg	1616756744563	1616756744866	OK	 
REQUEST	News Search Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616756744039	1616756745145	OK	 
REQUEST	News Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756743732	1616756746349	OK	 
REQUEST	News Search Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616756743732	1616756746795	OK	 
REQUEST	News Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756743731	1616756746954	OK	 
GROUP	News Search Page Navigation	1616756742735	1616756751998	4242	OK
REQUEST	Judges Search Page Navigation	Judges Search Page Navigation	1616756751998	1616756752818	OK	 
REQUEST	Judges Search Page Navigation	favicon.ico?v2	1616756752821	1616756753126	OK	 
REQUEST	Judges Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756752822	1616756753712	OK	 
REQUEST	Judges Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756752823	1616756754438	OK	 
REQUEST	Judges Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756752822	1616756754476	OK	 
REQUEST	Judges Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616756752822	1616756754941	OK	 
REQUEST	Judges Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756752822	1616756761563	OK	 
GROUP	Judges Search Page Navigation	1616756751998	1616756766593	9577	OK
REQUEST	Law Firms Search Page Navigation	Law Firms Search Page Navigation	1616756766594	1616756767898	OK	 
REQUEST	Law Firms Search Page Navigation	favicon.ico?v2	1616756767902	1616756768224	OK	 
REQUEST	Law Firms Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756767902	1616756768739	OK	 
REQUEST	Law Firms Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616756767902	1616756769548	OK	 
REQUEST	Law Firms Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756767903	1616756769787	OK	 
REQUEST	Law Firms Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756767902	1616756770561	OK	 
REQUEST	Law Firms Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756767903	1616756770636	OK	 
GROUP	Law Firms Search Page Navigation	1616756766593	1616756775636	4039	OK
REQUEST	Venues Search Page Navigation	Venues Search Page Navigation	1616756775637	1616756776966	OK	 
REQUEST	Venues Search Page Navigation	favicon.ico?v2	1616756776969	1616756777279	OK	 
REQUEST	Venues Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756776970	1616756777810	OK	 
REQUEST	Venues Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616756776970	1616756778840	OK	 
REQUEST	Venues Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756776970	1616756779313	OK	 
REQUEST	Venues Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756776971	1616756779792	OK	 
REQUEST	Venues Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756776970	1616756780180	OK	 
GROUP	Venues Search Page Navigation	1616756775637	1616756785205	4555	OK
USER	Insight API Performance	END	1616756785209
